respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
32205,0.5,0.9422672468370725,0.28792428793722785
32206,0.5,0.8082502626321094,0.0739395534200803
32207,0.5,0.8149443353568381,0.6503269872662799
32208,0.5,0.16839704816426246,0.07193490183949194
32209,0.5,0.21118585185735997,0.03684202660900733
32210,0.5,0.790283967946884,0.019184882411876988
32211,0.5,0.01803194731399011,0.02850800496544139
32212,0.5,0.3885140809564132,0.009155797575102115
32213,0.5,0.10945257681319073,0.03832097624387049
32214,0.5,0.18088246351591802,0.05298294876892759
32215,0.5,0.2887618366987304,0.29788971954131616
32216,0.5,0.913008124049116,0.8648277715722607
32217,0.5,0.17148698740495963,0.058223096907110694
32218,0.5,0.8139866885387355,0.09049374750882681
32219,0.5,0.17659990747075355,0.0730016953519773
32220,0.5,0.8716166038092952,0.8485102642322556
32221,0.5,0.5442217186958888,0.5175274471233117
32222,0.5,0.03231655408972778,0.021301933150747774
32223,0.5,0.8564207006907303,0.4048545331247054
32224,0.5,0.846080462782232,0.561451337014949
32225,0.5,0.4759632344109842,0.3099981875245507
32226,0.5,0.893907657311247,0.277060553577176
32227,0.5,0.3835994739352125,0.1471642074781206
32228,0.5,0.8143819130538046,0.908468368009831
32229,0.5,0.14485935125725244,0.004570811868250982
32230,0.5,0.2476521041239691,0.11098637224686274
32231,0.5,0.624865011329999,0.28067084718820273
32232,0.5,0.3407099529308024,0.2888101818195663
32233,0.5,0.5589685201160486,0.020357103004092627
32234,0.5,0.4176895406479361,0.11712604187315467
32235,0.5,0.8868859020304537,0.32213550603249347
32236,0.5,0.9658210608707998,0.0974919674518514
32237,0.5,0.9646062584259376,0.8077752068215589
32238,0.5,0.012217192227938701,0.010611505093715317
32239,0.5,0.02404035758277081,0.011510882799930004
32240,0.5,0.24572613791628065,0.04307933695407011
32241,0.5,0.7175574825596924,0.4991471110061618
32242,0.5,0.4280015112340555,0.041755229143617116
32243,0.5,0.41582005379573056,0.14922857276157975
32244,0.5,0.19571776511052907,0.05829717260865307
32245,0.5,0.47498813664720896,0.2166679867524283
32246,0.5,0.5344141693151653,0.31634227917313
32247,0.5,0.7052383683565201,0.040317009892744206
32248,0.5,0.6593864922940719,0.3914126602593048
32249,0.5,0.3394640290931266,0.0648556452439239
32250,0.5,0.43319439267873644,0.101619804517306
32251,0.5,0.251759704933139,0.11496128530857722
32252,0.5,0.4818036303270628,0.43639951131415067
32253,0.5,0.19844232293266958,0.07314586067371236
32254,0.5,0.08293983099024822,0.023736112887198336
32255,0.5,0.4837943672885917,0.02166376733146618
32256,0.5,0.44221765733343665,0.20287334948762142
32257,0.5,0.5609448137981937,0.10375679471887889
32258,0.5,0.1498283053289481,0.09034037170847814
32259,0.5,0.6979915898878439,0.05316797958053087
32260,0.5,0.523233806268067,0.0643324920102745
32261,0.5,0.3619715311983975,0.09347937311989601
32262,0.5,0.14326254486720466,0.09412285821030136
32263,0.5,0.3692272785613269,0.1026964359304561
32264,0.5,0.16044524856183118,0.12698942436685243
32265,0.5,0.7938108445357313,0.19832444358465248
32266,0.5,0.319579268217437,0.03704047937273158
32267,0.5,0.26198598204747836,0.1322877397771685
32268,0.5,0.2739910145272582,0.0847686762589312
32269,0.5,0.7614190221469507,0.3700663539770529
32270,0.5,0.5974301232049161,0.3957730952757566
32271,0.5,0.7494365597735569,0.524498793336975
32272,0.5,0.2164376953849822,0.016542399072193556
32273,0.5,0.42541587737240943,0.11842135968643211
32274,0.5,0.8901352153604384,0.17841526454798257
32275,0.5,0.7805912069295018,0.07073816525132488
32276,0.5,0.09693827666193469,0.3593528598925168
32277,0.5,0.29970210552189597,0.12384358027038586
32278,0.5,0.47070215188410125,0.07493051558477197
32279,0.5,0.06091608974828473,0.011501120969729378
32280,0.5,0.04473659790981923,0.2430744888538352
32281,0.5,0.8372756504749755,0.6430988758042727
32282,0.5,0.09665195831279975,0.09320575796193796
32283,0.5,0.7801422647878548,0.05311325255321672
32284,0.5,0.6971857624958713,0.6070890547467774
32285,0.5,0.3954709334449258,0.11602677241863714
32286,0.5,0.5711989733060451,0.1099453224747913
32287,0.5,0.36133108728754626,0.04151819329034608
32288,0.5,0.5357800830542032,0.11968812129585395
32289,0.5,0.8510029950135666,0.43781348066722353
32290,0.5,0.09030065855986133,0.02640867055283672
32291,0.5,0.0904985391377244,0.13004395247563036
32292,0.5,0.31827507581242254,0.21107131137484772
32293,0.5,0.8795776237553202,0.5230294783166893
32294,0.5,0.3731366076070672,0.20521521808759421
32295,0.5,0.4094513698626418,0.10933660007947006
32296,0.5,0.7953318197434242,0.1338297271074712
32297,0.5,0.9175779469090337,0.23122547194459592
32298,0.5,0.025652277411645538,0.01360938168708963
32299,0.5,0.2505078585813314,0.1515253483394254
32300,0.5,0.08989048609152674,0.018644545339287312
32301,0.5,0.2990374324197096,0.0447318482056578
32302,0.5,0.12393378049282495,0.026295385911103177
32303,0.5,0.3749720728681248,0.20651625185202696
32304,0.5,0.4142385252500233,0.08796866051329792
32305,0.5,0.2507674377845955,0.07919937854862565
32306,0.5,0.6173835394903343,0.33849189083052916
32307,0.5,0.33459613200811056,0.11560930194673617
32308,0.5,0.7617000171519049,0.2942487104279755
32309,0.5,0.640567669478354,0.30233249636467874
32310,0.5,0.5625118736506323,0.505120237943955
32311,0.5,0.33673276874336194,0.0615079798052423
32312,0.5,0.27629868815675696,0.2228789785339151
32313,0.5,0.1859828477908021,0.07100050106879872
32314,0.5,0.5214095627361894,0.045789592026732294
32315,0.5,0.22066174141152767,0.11312621147348245
32316,0.5,0.8977511064635504,0.04563754932436804
32317,0.5,0.3925473376872235,0.09985902518094611
32318,0.5,0.37672499299175705,0.07115996816711295
32319,0.5,0.9546631977760011,0.2736285070037588
32320,0.5,0.039180573418372805,0.014997908728918354
32321,0.5,0.4657967898296204,0.17886753265797728
32322,0.5,0.10309818598499047,0.019298122421590982
32323,0.5,0.9108333444821521,0.7633286459011822
32324,0.5,0.5977991348124244,0.172429232740153
32325,0.5,0.2519962301717394,0.14394668527679694
32326,0.5,0.2434343397627707,0.1818967381495023
32327,0.5,0.12921552550465512,0.011603023548810975
32328,0.5,0.16895264494979884,0.03784229302542409
32329,0.5,0.6008444444830628,0.21921973451086332
32330,0.5,0.4315272569748972,0.2816433866015066
32331,0.5,0.6153077743485236,0.14953808806485436
32332,0.5,0.2391681031349077,0.055101392888063296
32333,0.5,0.026468859519151296,0.010929402425591744
32334,0.5,0.42146966491683663,0.14180623054743804
32335,0.5,0.1780054073603039,0.0662290673172031
32336,0.5,0.24288675130470772,0.07578232795966168
32337,0.5,0.11382901883742476,0.21510121977739724
32338,0.5,0.545569721866523,0.19462451529683192
32339,0.5,0.5455986527681507,0.3414194571327659
32340,0.5,0.814682886067015,0.5216778598437783
32341,0.5,0.6171138711887274,0.33209517422756485
32342,0.5,0.676146144991998,0.03841584948579428
32343,0.5,0.8589520291596001,0.4996105699467799
32344,0.5,0.9153045575570472,0.5161917788240207
32345,0.5,0.27057023080559234,0.09032141945900334
32346,0.5,0.1475169240590097,0.06795920069822765
32347,0.5,0.5106821439412076,0.20989074676690958
32348,0.5,0.9793337655062683,0.12553029796436488
32349,0.5,0.7964342240670828,0.28497078803413034
32350,0.5,0.7214411016474436,0.08001672515326687
32351,0.5,0.7487702045130454,0.6828200408012698
32352,0.5,0.03034495163666659,0.009860252193201887
32353,0.5,0.09419746730639873,0.05818434690147189
32354,0.5,0.6234291998188575,0.36934676076132156
32355,0.5,0.5869476799235918,0.11466327310020469
32356,0.5,0.3769198862678772,0.1039680273157137
32357,0.5,0.5119570116885523,0.26090502906615676
32358,0.5,0.9229603346424543,0.30699758049954273
32359,0.5,0.6905440327370835,0.5179826718311983
32360,0.5,0.7484497437863793,0.3590209081876897
32361,0.5,0.8341863681472913,0.047427149772018715
32362,0.5,0.19186739978584025,0.05854314349020056
32363,0.5,0.815778398958872,0.019467249481029895
32364,0.5,0.011353007849291928,0.05105154166914802
32365,0.5,0.18528810595843906,0.049911180452080775
32366,0.5,0.32364896763967255,0.12102200356537891
32367,0.5,0.8406813463486252,0.3663486955271029
32368,0.5,0.7365303173622868,0.13861055207641879
32369,0.5,0.6831111757288362,0.33004918717844556
32370,0.5,0.24357888179028353,0.04408422526711735
32371,0.5,0.24386784308819107,0.11779618040659724
32372,0.5,0.12705012322266465,0.052362826803265296
32373,0.5,0.3080574829018395,0.06524429571934051
32374,0.5,0.3161012167018046,0.1717474308517404
32375,0.5,0.8646401666509972,0.12018253561457885
32376,0.5,0.17642589167547434,0.07572549584111923
32377,0.5,0.4614885441207411,0.023216648246711855
32378,0.5,0.4920112980965331,0.11063823669182545
32379,0.5,0.3544797371168255,0.09068256045617977
32380,0.5,0.5566902058234153,0.12494018885549245
32381,0.5,0.23447193773193076,0.04634564763794303
32382,0.5,0.393369505430844,0.18236928635657945
32383,0.5,0.7708172330654428,0.12220648524044826
32384,0.5,0.15499861471099463,0.054093298167001334
32385,0.5,0.15198545429271657,0.04481795271733867
32386,0.5,0.5297167563922413,0.13820302256286404
32387,0.5,0.2548850291157335,0.42153934534704385
32388,0.5,0.20350493778454096,0.034892206829566896
32389,0.5,0.032827111865981536,0.01614059178466742
32390,0.5,0.7240804291906289,0.015292166724414889
32391,0.5,0.6901741610929139,0.2233077072288251
32392,0.5,0.8060216839209724,0.15498519346035058
32393,0.5,0.7830676807924386,0.5496791425266228
32394,0.5,0.21089937507828152,0.0996410404663063
32395,0.5,0.904162653712645,0.46501863776746816
32396,0.5,0.16559242313424394,0.0648765240032116
32397,0.5,0.32908096326635156,0.07724748256241509
32398,0.5,0.3482602535778568,0.13800617551969246
32399,0.5,0.692986542153932,0.774227564172704
32400,0.5,0.5536140646188256,0.6070975325373116
32401,0.5,0.759820334303181,0.081154578451855
32402,0.5,0.14950203681949625,0.02865305452608222
32403,0.5,0.8373619430251116,0.043197129451327435
32404,0.5,0.19278558436816562,0.05613769674127189
32405,0.5,0.9695175561248357,0.15006549152561022
32406,0.5,0.23426789843438242,0.2703564797658428
32407,0.5,0.09547617872954547,0.06736620793675173
32408,0.5,0.5362903629130944,0.09841589460579839
32409,0.5,0.5377824202519219,0.16182126256881754
32410,0.5,0.6850161757063122,0.17653256539922108
32411,0.5,0.2582942456120894,0.09652769446525919
32412,0.5,0.05757511453001318,0.020223264247760747
32413,0.5,0.48496993359605084,0.06197458156499505
32414,0.5,0.966924249454675,0.20025051620212983
32415,0.5,0.24249190183456443,0.0542018209129307
32416,0.5,0.9658820573327737,0.746831745845318
32417,0.5,0.5277744711302994,0.10853522611091171
32418,0.5,0.14788049381826823,0.038981589156217286
32419,0.5,0.08486791891291413,0.09271017083443699
32420,0.5,0.3928808057532382,0.3582785815583035
32421,0.5,0.37190553824775624,0.04240406196358768
32422,0.5,0.038684195438896486,0.026149659099522188
32423,0.5,0.7547164645358054,0.12247005568660747
32424,0.5,0.3551483321137314,0.23991341831621552
32425,0.5,0.8142028653352249,0.7844567877708528
32426,0.5,0.020934386287492193,0.013964489047353793
32427,0.5,0.38247470716793375,0.2274244020508535
32428,0.5,0.26311996524974407,0.05946707345180928
32429,0.5,0.8558745711901038,0.42556008500455017
32430,0.5,0.28558317193276495,0.15124833606807894
32431,0.5,0.9457807554738897,0.7759483047404144
32432,0.5,0.1888587465788818,0.10345252834638917
32433,0.5,0.13100402101716083,0.3873752379874598
32434,0.5,0.5638570649455001,0.04606241699063717
32435,0.5,0.9618917847054391,0.18281378633885517
32436,0.5,0.5158837301439342,0.0832990612854763
32437,0.5,0.11920851912979713,0.064890939083093
32438,0.5,0.07012984467044198,0.04597565636814535
32439,0.5,0.8349763485046224,0.21997311323148938
32440,0.5,0.49007446947998706,0.0827651211273849
32441,0.5,0.5053341534257119,0.26166002378685593
32442,0.5,0.5299580921507789,0.09052972622285857
32443,0.5,0.6184979581026919,0.1090322529393986
32444,0.5,0.7799032797939881,0.7448668757653023
32445,0.5,0.25277696629056357,0.10805419521939427
32446,0.5,0.8529546396430411,0.2680671960123358
32447,0.5,0.3361937486598976,0.08917562117124332
32448,0.5,0.4849349881353373,0.12134963075350497
32449,0.5,0.09065095592777868,0.058005769700913604
32450,0.5,0.9196604061004316,0.450876146920087
32451,0.5,0.3079182035845072,0.016384326853046152
32452,0.5,0.29185796878899084,0.027601668111504322
32453,0.5,0.14974594418516468,0.6053911912270766
32454,0.5,0.614261818072282,0.34890734860050276
32455,0.5,0.1600022280909861,0.14876646086593107
32456,0.5,0.13269726288391134,0.024192920239009267
32457,0.5,0.4781866148587123,0.04016280652983377
32458,0.5,0.4987223564104296,0.2566109579937051
32459,0.5,0.1524866214638268,0.04206602103942508
32460,0.5,0.8664692365305043,0.1902467762445194
32461,0.5,0.02344113316676733,0.034062081365647666
32462,0.5,0.5869447238978331,0.03657327238884908
32463,0.5,0.7200572666112921,0.3207048050088349
32464,0.5,0.6756678348040099,0.26794682365892786
32465,0.5,0.899558555602922,0.08944443906998487
32466,0.5,0.11676667795796815,0.04208412819001527
32467,0.5,0.25467621060798795,0.12510494649368553
32468,0.5,0.09568208901516374,0.046390430156886354
32469,0.5,0.4988897832706796,0.051805857704161205
32470,0.5,0.40006295625406785,0.030458140220355562
32471,0.5,0.31341127061774143,0.08154205342416847
32472,0.5,0.46887477044072623,0.12264335816441328
32473,0.5,0.18138250854360777,0.04250222479389161
32474,0.5,0.12445524361216966,0.034978333278738866
32475,0.5,0.9809369181642936,0.2732561053412374
32476,0.5,0.405495720852346,0.015680790916369258
32477,0.5,0.19643605444899578,0.04575592888578836
32478,0.5,0.7952209579423929,0.12416413488450313
32479,0.5,0.1508128485382636,0.004248886203791803
32480,0.5,0.12891392086386042,0.14463052230926218
32481,0.5,0.3371901197917052,0.24810646915417134
32482,0.5,0.7273551561315948,0.09223848383678376
32483,0.5,0.697231583083231,0.15645437005559473
32484,0.5,0.8639279751793476,0.33700668539734097
32485,0.5,0.13945186304102994,0.056534652374997794
32486,0.5,0.08190953996164593,0.025229179512914517
32487,0.5,0.5094997070484855,0.33121612093284775
32488,0.5,0.2874837540770313,0.1443650901964797
32489,0.5,0.7171628487879277,0.40968720263360575
32490,0.5,0.9487940605814187,0.17631968654788777
32491,0.5,0.9794774200320655,0.8203902082524411
32492,0.5,0.4600159556013748,0.07629768901379526
32493,0.5,0.10536906151518777,0.03752075372120339
32494,0.5,0.9524914003672201,0.14615817609668452
32495,0.5,0.8033014063798731,0.3213576068451784
32496,0.5,0.2770804223952056,0.08607057134702853
32497,0.5,0.2759285844696526,0.11325509326005925
32498,0.5,0.8151066912247255,0.7392528953832995
32499,0.5,0.19426289302697014,0.0521675600885319
32500,0.5,0.05821406879733588,0.035750004929404965
32501,0.5,0.8973499719370877,0.8023724511962568
32502,0.5,0.6186422040090547,0.4998940852903384
32503,0.5,0.22398771531828854,0.053004523128392794
32504,0.5,0.565029299446729,0.36735365856497354
32505,0.5,0.8576477679140105,0.01231306209949608
32506,0.5,0.8923082198551207,0.7759544743761032
32507,0.5,0.1582616679642233,0.014195596838778976
32508,0.5,0.5269983130581043,0.33721283956157555
32509,0.5,0.6674142178003255,0.08369905422729368
32510,0.5,0.9662916038912528,0.5017089119009206
32511,0.5,0.41281711729715315,0.25441451709406004
32512,0.5,0.3624706579934319,0.09867677468823254
32513,0.5,0.41152519060728737,0.35344068672155
32514,0.5,0.2875325602895056,0.03448512782662379
32515,0.5,0.09196391562901875,0.30897051843746764
32516,0.5,0.43114426002372863,0.18058050785716645
32517,0.5,0.17371398068159336,0.10832618011692341
32518,0.5,0.48416844442107093,0.3680830452832417
32519,0.5,0.9334379597627503,0.3054027936865291
32520,0.5,0.17229919055706058,0.025202837764583402
32521,0.5,0.2232331425947884,0.04514316541569985
32522,0.5,0.2124755576937757,0.051108485739578276
32523,0.5,0.5697822174169739,0.06888406472317037
32524,0.5,0.4529651277025768,0.15817494158459974
32525,0.5,0.778957632914539,0.43092013663228235
32526,0.5,0.2939089715419782,0.0937129042456483
32527,0.5,0.587136370703391,0.3351633319572695
32528,0.5,0.9493904546766366,0.2533325071785552
32529,0.5,0.778698464031719,0.025467032646128422
32530,0.5,0.8136257735968008,0.3950157583953025
32531,0.5,0.18666488283520077,0.07879971571200901
32532,0.5,0.3733437806086334,0.11134869000947996
32533,0.5,0.9719321665269469,0.8043820139354477
32534,0.5,0.8590890233447698,0.8215341764320602
32535,0.5,0.056821186745880395,0.037097038864070786
32536,0.5,0.1676886440642713,0.23872142893669887
32537,0.5,0.8830294939603951,0.7455568334862757
32538,0.5,0.20062241904912023,0.12130383229702303
32539,0.5,0.03448424628035921,0.05851315403586357
32540,0.5,0.5238567212441672,0.03881495568550861
32541,0.5,0.4890305838297363,0.2003465654960787
32542,0.5,0.5656124345208993,0.12072225227523509
32543,0.5,0.5583642090023827,0.03386479577862604
32544,0.5,0.09764820979405293,0.036985855901621255
32545,0.5,0.9800755803292384,0.3680332897771073
32546,0.5,0.2758738496960712,0.555040187093402
32547,0.5,0.927396487438816,0.06347236569798442
32548,0.5,0.21460541928847726,0.04104451352648121
32549,0.5,0.07780686865677901,0.06991967221988897
32550,0.5,0.8824607429399351,0.14838766148074295
32551,0.5,0.11044909497869758,0.04544847531829115
32552,0.5,0.9384561503177137,0.7043885239357118
32553,0.5,0.3423670157597457,0.006986758718478375
32554,0.5,0.7427469993253724,0.454703444863516
32555,0.5,0.5711045147963839,0.02539326690693538
32556,0.5,0.7372748602489877,0.47887598371771634
32557,0.5,0.13007868146306545,0.07347075703505206
32558,0.5,0.327835442268764,0.2158555279100373
32559,0.5,0.3717989826085396,0.14143224628088635
32560,0.5,0.8228133104628371,0.6165872303754171
32561,0.5,0.17603847283871332,0.11121743888513659
32562,0.5,0.13852658097135742,0.10360481270434059
32563,0.5,0.857237151577009,0.6208433250731107
32564,0.5,0.9652323502950548,0.3119763657182617
32565,0.5,0.2626081338127257,0.07396683756673665
32566,0.5,0.6724583798994284,0.1318366358093496
32567,0.5,0.6976088960281679,0.17945992599978136
32568,0.5,0.3620287606935575,0.14605771869953207
32569,0.5,0.7693873688381663,0.28079871806419526
32570,0.5,0.28274362665219566,0.017736102149628924
32571,0.5,0.5673297698769891,0.4944999607161304
32572,0.5,0.8710448578205399,0.2063231702030311
32573,0.5,0.032428160423173376,0.02792318621803279
32574,0.5,0.9004180794514279,0.045260522680125446
32575,0.5,0.06492281654330667,0.04276387640862392
32576,0.5,0.7414820499286885,0.1701987180407043
32577,0.5,0.03200298632888922,0.03732697070036957
32578,0.5,0.7438913287318235,0.16029188767992505
32579,0.5,0.8283223452870786,0.6774079633451568
32580,0.5,0.6359498642775043,0.37940879163962943
32581,0.5,0.7816986784843336,0.10524132497518827
32582,0.5,0.9720202574814631,0.15977589375966042
32583,0.5,0.6467490217693205,0.11717560220257164
32584,0.5,0.9301497815829175,0.711188533344665
32585,0.5,0.2546679840926336,0.0539127669082502
32586,0.5,0.44292832946162314,0.14085925073313987
32587,0.5,0.8307441589327863,0.09986824427920846
32588,0.5,0.3903370500342176,0.11325030366220142
32589,0.5,0.44965093369405745,0.12988982680310468
32590,0.5,0.08636120666207359,0.12053677157741326
32591,0.5,0.9035714897546028,0.07307635540774053
32592,0.5,0.4107943311909542,0.4433401059061119
32593,0.5,0.8744615939438058,0.03656948568650928
32594,0.5,0.49987886956656336,0.14821771556204538
32595,0.5,0.41622925852249254,0.09685940342944131
32596,0.5,0.24071609136620947,0.1997526304793178
32597,0.5,0.8884154225327408,0.018445621040445087
32598,0.5,0.2628658315514367,0.1456182009646213
32599,0.5,0.16131778322268986,0.027588956683483167
32600,0.5,0.19646580448838116,0.19008200831845032
32601,0.5,0.5440905314961789,0.029636302367411972
32602,0.5,0.9622896284562276,0.7285851261929146
32603,0.5,0.0963310631479767,0.0344094005751985
32604,0.5,0.24731627107814208,0.09672513790174639
32605,0.5,0.1911958407234413,0.10586054211374911
32606,0.5,0.5433793044983192,0.04901585024368887
32607,0.5,0.5051170412742554,0.1629932964864998
32608,0.5,0.1914391686528957,0.06703783733863684
32609,0.5,0.9287113850008909,0.2153664545310157
32610,0.5,0.9194050745665653,0.7889741223650987
32611,0.5,0.961160258975144,0.8392097679733055
32612,0.5,0.391559886382624,0.06872627200297779
32613,0.5,0.14181786359363105,0.025733687218814437
32614,0.5,0.4625190732171739,0.1732334218772563
32615,0.5,0.9632935122799775,0.16715679522193327
32616,0.5,0.7699714038707347,0.16601380582607617
32617,0.5,0.970580725840466,0.13860349985864956
32618,0.5,0.12884395866317314,0.6003942923941749
32619,0.5,0.34857343959756365,0.09666343151896938
32620,0.5,0.951227240183015,0.5332559577427065
32621,0.5,0.4472298364581989,0.053979928802687815
32622,0.5,0.20011390041489224,0.0993605478313539
32623,0.5,0.155878578841623,0.06879399478997161
32624,0.5,0.39451586612365863,0.27959003794032905
32625,0.5,0.4856303929606312,0.2594493110905662
32626,0.5,0.8113471384198702,0.17006037380759786
32627,0.5,0.08779777988379038,0.07923904007829069
32628,0.5,0.951513387923421,0.7634856398604898
32629,0.5,0.17644937050475315,0.07787276437556165
32630,0.5,0.7605343980535549,0.21289758539802156
32631,0.5,0.9391111751823477,0.14642081198784673
32632,0.5,0.046913518461935526,0.03907724737695615
32633,0.5,0.8385064111533835,0.7892776871098227
32634,0.5,0.09741242799188021,0.09075152731114747
32635,0.5,0.41667565836160336,0.13940395999544203
32636,0.5,0.31577722540189024,0.2291786476957801
32637,0.5,0.10710811789305684,0.04889247767106244
32638,0.5,0.7836440467817215,0.4784618624755812
32639,0.5,0.34975933836839246,0.01569899852477487
32640,0.5,0.9010018576369143,0.06944341539046986
32641,0.5,0.8005429813975298,0.2659821369436414
32642,0.5,0.49447544759139045,0.284458936134698
32643,0.5,0.882937658660894,0.05053163230174395
32644,0.5,0.7776344904197329,0.7198605417679137
32645,0.5,0.37538439627696885,0.14663383918857634
32646,0.5,0.8211697656393323,0.1957518096893645
32647,0.5,0.6998160036383632,0.4401787163975833
32648,0.5,0.5283081129885272,0.19972667780134337
32649,0.5,0.6618267989984096,0.2052284687091195
32650,0.5,0.4997964138365138,0.053649731737686855
32651,0.5,0.4681405429675687,0.28796722251696605
32652,0.5,0.6245668095847137,0.6626643951573874
32653,0.5,0.7376918337901852,0.30693360417766774
32654,0.5,0.7895095857235749,0.06143573128351711
32655,0.5,0.5866879329142847,0.005666350366664498
32656,0.5,0.618313256992172,0.4082114003568682
32657,0.5,0.13005401821778065,0.5456338954379865
32658,0.5,0.5411771648648442,0.03344481071869986
32659,0.5,0.4841075511556173,0.31496194555939133
32660,0.5,0.4141455705580554,0.133685913423363
32661,0.5,0.8556564465661077,0.1901591617393597
32662,0.5,0.07098643949138404,0.07400073831805398
32663,0.5,0.9745696635382133,0.2578645008719737
32664,0.5,0.09520823865115316,0.07457117975952893
32665,0.5,0.94960552065848,0.055120433026600385
32666,0.5,0.47808341205232013,0.07510966295267137
32667,0.5,0.7917147874463086,0.5204335382890449
32668,0.5,0.009030734383433447,0.004698068183464607
32669,0.5,0.5367716666669625,0.09863134879405665
32670,0.5,0.23554825566236282,0.5551941920418703
32671,0.5,0.23463966900128538,0.03691311071031784
32672,0.5,0.2957247791662185,0.32397429855254717
32673,0.5,0.13821582512644548,0.05585121552444705
32674,0.5,0.1345683132496953,0.03574511669904243
32675,0.5,0.10757759003982761,0.017204022080018914
32676,0.5,0.7012797362319411,0.2869444830966352
32677,0.5,0.740526527726828,0.03639940814109097
32678,0.5,0.24224585678550412,0.044398830746591636
32679,0.5,0.06031711166939625,0.01635893605551073
32680,0.5,0.1309530176065339,0.07951629372233895
32681,0.5,0.3693468864841654,0.07738984724002891
32682,0.5,0.9486328581396248,0.09616192353050065
32683,0.5,0.20235818147205833,0.2278567467503675
32684,0.5,0.05200116836065306,0.036494647076481805
32685,0.5,0.37915853052537885,0.017185201551481198
32686,0.5,0.13608872621452398,0.053165545462700775
32687,0.5,0.37028065787592224,0.09344932547957804
32688,0.5,0.08398112808228086,0.008531005206734178
32689,0.5,0.9437695177246359,0.7815966896365496
32690,0.5,0.718342575776801,0.06906913395253143
32691,0.5,0.19974501522648672,0.08302648893469634
32692,0.5,0.1507802924030584,0.03153321499836123
32693,0.5,0.19385739048952141,0.04265861769099739
32694,0.5,0.3042989885297753,0.12870915733183916
32695,0.5,0.8943431688134532,0.3679162698785585
32696,0.5,0.7575538910796411,0.30488663635323365
32697,0.5,0.1366328023177119,0.024392009647078865
32698,0.5,0.6499724078335365,0.04571932255304803
32699,0.5,0.29559752208191925,0.49150833571302693
32700,0.5,0.17958190560505052,0.07362185846172442
32701,0.5,0.05748133269767244,0.013443277893150623
32702,0.5,0.4003817982435132,0.1089302883186077
32703,0.5,0.049032588629678985,0.045169387177126506
32704,0.5,0.35517533419188513,0.20606149808231283
32705,0.5,0.15541774211541431,0.16792549669371332
32706,0.5,0.5377365129689102,0.08852571632826954
32707,0.5,0.2285422093665859,0.0673310956804537
32708,0.5,0.28571330763956054,0.11997040129653684
32709,0.5,0.5601805130585584,0.229498520561449
32710,0.5,0.18884676029072683,0.07705388982680951
32711,0.5,0.8601903482789114,0.142101407531666
32712,0.5,0.7854031816014699,0.33695030652945945
32713,0.5,0.146062529439268,0.04296813795567821
32714,0.5,0.6302040380975494,0.07416607732167871
32715,0.5,0.39708793912001045,0.08889200757737005
32716,0.5,0.16073091460480393,0.05947575766068358
32717,0.5,0.6106157263901095,0.07981085512315408
32718,0.5,0.10078129890053428,0.04022264275743107
32719,0.5,0.053778333731943205,0.008590484821479408
32720,0.5,0.9397387987564053,0.05380376883375156
32721,0.5,0.6027083450396407,0.15848268627596845
32722,0.5,0.4551511040475601,0.15004802359914668
32723,0.5,0.0927056345671949,0.0400852691135388
32724,0.5,0.10495188908458089,0.6444375024966675
32725,0.5,0.7010417471586686,0.29070271148098326
32726,0.5,0.7055766391842566,0.13522734768342182
32727,0.5,0.6914919214151664,0.10914661453578559
32728,0.5,0.2103639662699386,0.07776156678863005
32729,0.5,0.1858682124699492,0.1293747435624486
32730,0.5,0.029918779261029482,0.0073947158591922
32731,0.5,0.9724877829348909,0.6255318424579577
32732,0.5,0.7743481849461504,0.12092689775764012
32733,0.5,0.28265009890601683,0.16130047562788277
32734,0.5,0.07296698151907542,0.048524258967354315
32735,0.5,0.1543803336152793,0.03555206330800376
32736,0.5,0.0729524742517871,0.02623450512283229
32737,0.5,0.5462327399139308,0.06631023004463596
32738,0.5,0.3944452710695788,0.18793025758975582
32739,0.5,0.04074760375296461,0.035565660879061746
32740,0.5,0.8740205411139323,0.06425301261632649
32741,0.5,0.17122552908583544,0.034283332407082485
32742,0.5,0.71270101275578,0.13666365407419095
32743,0.5,0.03403153070057004,0.016993859501063118
32744,0.5,0.7185323536640009,0.134706530971115
32745,0.5,0.652239029303445,0.3207087964531475
32746,0.5,0.3360445322459862,0.35103048756369726
32747,0.5,0.4459932619268462,0.08507575758855894
32748,0.5,0.7342006676193557,0.24801246139566618
32749,0.5,0.17889943178244855,0.10627633179409558
32750,0.5,0.797183553022938,0.45182007636380617
32751,0.5,0.9691448830672865,0.027503249300078032
32752,0.5,0.19155891987246548,0.0633022676748783
32753,0.5,0.31093046471492364,0.14078280571123558
32754,0.5,0.0206370742935994,0.005517094173540023
32755,0.5,0.8837055603921471,0.7120910678968095
32756,0.5,0.3810488237830843,0.15110113304699893
32757,0.5,0.006305150238016656,0.0037009574124374717
32758,0.5,0.9712385204082294,0.7755189409641703
32759,0.5,0.7849425687634694,0.11244848623248449
32760,0.5,0.10025253292431786,0.10494200787634239
32761,0.5,0.8499724379031398,0.08128685702628495
32762,0.5,0.09826392438087199,0.02597242858159095
32763,0.5,0.12801645817187562,0.024820690232699213
32764,0.5,0.03471949530250303,0.06574230439626938
32765,0.5,0.16809931640008288,0.08043458689826699
